CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15634295,470,35,1,96473.59,1,0,0,5962.3,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15781574,636,76,9,126534.6,1,1,1,39789.62,0,0.0,1.0,0.0,0.0,1.0,4.330733340286331
15686957,553,35,2,158584.28,2,1,0,43640.16,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15646936,631,32,2,146810.99,2,1,1,180990.29,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15725664,549,38,8,107283.4,1,0,0,157442.75,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15734311,661,27,3,0.0,2,1,1,76889.79,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15677141,586,29,2,132450.24,1,1,1,36176.63,0,0.0,1.0,0.0,0.0,1.0,3.367295829986474
15580462,607,40,1,112544.45,1,1,1,19842.22,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15803941,600,46,10,95502.21,1,0,0,19842.18,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15711991,615,30,8,0.0,2,0,0,3183.15,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15638610,635,65,5,117325.54,1,1,0,155799.86,0,1.0,0.0,0.0,1.0,0.0,4.174387269895637
15635078,714,45,0,124693.48,1,0,1,187194.15,0,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15797246,621,34,2,91258.52,2,1,0,44857.4,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15700325,644,24,8,92760.55,1,1,0,35896.75,0,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15784161,583,39,8,102945.01,1,0,0,52861.89,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15647842,601,48,8,120782.7,1,1,0,63940.68,0,1.0,0.0,0.0,1.0,0.0,3.871201010907891
15570681,560,24,1,116084.32,1,1,0,89734.7,0,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15758056,558,35,1,0.0,2,0,0,111687.57,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15654878,450,29,7,117199.8,1,1,1,43480.63,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15710553,555,48,3,142055.41,2,0,1,79134.78,0,0.0,1.0,0.0,1.0,0.0,3.871201010907891
15631693,697,36,7,0.0,2,1,1,74760.32,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15608760,656,30,4,74323.2,1,1,1,22929.08,0,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15612139,786,33,0,83036.05,1,0,1,154990.58,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15644621,597,40,9,106756.01,2,1,0,151167.94,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15787756,467,51,10,114514.71,2,1,0,177784.68,0,0.0,1.0,0.0,1.0,0.0,3.9318256327243257
15640260,595,32,8,131081.66,2,1,1,69428.79,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15673693,682,26,0,110654.02,1,0,1,111879.21,0,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15607827,711,34,4,133467.77,2,1,1,42976.64,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15621611,742,55,5,155196.17,1,0,1,121207.66,0,0.0,1.0,0.0,1.0,0.0,4.007333185232471
15643121,753,35,5,82453.96,2,0,0,18254.75,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15603741,719,40,4,128389.12,1,1,1,176091.31,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15726153,622,31,5,106260.67,1,1,1,2578.43,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15783026,701,41,2,0.0,1,1,0,47856.78,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15725835,785,32,3,124493.03,2,0,1,52583.79,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15647292,697,63,7,148368.02,1,0,0,118862.08,0,0.0,1.0,1.0,0.0,0.0,4.143134726391533
15678317,603,46,2,0.0,2,1,1,59563.49,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15659064,790,37,8,0.0,2,1,1,149418.41,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15674620,679,37,8,77373.87,2,0,1,174873.09,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15678497,850,48,2,0.0,1,1,0,169425.3,1,0.0,1.0,0.0,0.0,1.0,3.871201010907891
15614818,764,33,9,168964.77,1,0,1,118982.51,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15576990,790,25,5,152885.77,1,1,0,58214.79,0,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
15645572,743,40,6,0.0,1,1,0,28280.8,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15683053,809,48,2,0.0,1,1,0,160976.85,1,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15676810,561,31,1,81480.27,2,1,1,65234.6,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15780961,735,21,1,178718.19,2,1,0,22388.0,0,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15603830,600,36,4,0.0,2,1,0,143635.36,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15615820,837,49,8,103302.37,1,1,1,50974.57,0,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15673929,543,64,4,0.0,2,1,1,148305.82,1,0.0,1.0,1.0,0.0,0.0,4.1588830833596715
15601324,697,48,1,0.0,2,1,1,87400.53,1,1.0,0.0,1.0,0.0,0.0,3.871201010907891
15682356,655,37,7,111852.84,2,1,0,10511.13,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15732621,663,34,10,0.0,1,1,1,114083.73,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15568104,749,26,6,0.0,2,0,1,34948.77,1,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15731026,683,39,2,100062.16,2,1,0,109201.43,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15764491,701,35,10,159693.9,2,1,1,71173.64,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15719561,768,42,5,0.0,3,0,0,60686.4,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15713144,588,46,8,0.0,1,1,0,61931.21,1,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15584505,580,23,5,113923.81,2,0,0,196241.43,0,1.0,0.0,1.0,0.0,0.0,3.1354942159291497
15726695,601,20,9,122446.61,2,1,0,86791.9,0,1.0,0.0,0.0,0.0,1.0,2.995732273553991
15803078,635,38,1,0.0,2,1,0,90605.05,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15708610,690,44,9,100368.63,2,0,0,35342.33,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15618703,663,53,6,150200.23,1,0,1,151317.27,0,1.0,0.0,0.0,0.0,1.0,3.970291913552122
15768137,667,23,6,136100.69,2,0,0,169669.33,0,1.0,0.0,0.0,0.0,1.0,3.1354942159291497
15774224,613,30,5,131563.88,2,1,0,170638.98,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15697567,752,33,4,0.0,2,1,1,39570.78,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15773605,670,32,3,0.0,2,1,0,46175.7,1,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15732704,582,25,9,148042.97,2,1,0,52341.15,0,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15691785,850,61,1,0.0,1,1,0,53067.83,1,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15778192,628,28,4,0.0,2,1,1,176750.81,1,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15598338,647,33,3,168560.46,2,0,0,90270.16,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15701768,637,32,3,0.0,2,1,1,197827.06,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15569079,632,48,6,126066.26,1,1,0,64345.61,0,0.0,1.0,0.0,1.0,0.0,3.871201010907891
15602994,487,53,10,89550.85,1,0,1,90076.85,0,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15579074,619,38,10,84651.79,1,1,1,184754.26,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15666856,774,49,1,142767.39,1,1,1,8214.41,0,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15636634,630,25,7,79656.81,1,1,0,93524.22,0,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
15721937,686,38,0,138131.34,1,0,1,115927.85,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15630913,476,69,1,105303.73,1,0,1,134260.34,0,1.0,0.0,0.0,0.0,1.0,4.23410650459726
15649668,637,36,10,145750.45,2,1,1,96660.76,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15705890,674,45,7,142072.02,1,1,0,37013.29,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15670587,558,25,10,111363.1,2,1,0,197264.35,0,0.0,1.0,0.0,1.0,0.0,3.2188758248682006
15664035,590,38,9,0.0,2,1,1,148750.16,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15701042,596,27,2,151027.56,1,1,0,170320.58,0,1.0,0.0,0.0,1.0,0.0,3.295836866004329
15617657,664,36,0,103502.22,1,1,1,146191.82,0,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15617401,468,22,2,0.0,2,1,0,28123.99,1,0.0,1.0,1.0,0.0,0.0,3.091042453358316
15577274,549,43,3,134985.66,1,1,0,6101.41,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15703205,656,46,5,113402.14,2,1,1,138849.06,0,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15725811,705,25,0,97544.29,1,0,1,59887.15,0,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15801169,764,39,9,138341.51,1,1,0,50072.94,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15595160,413,35,2,0.0,2,1,1,60972.84,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15805764,646,18,10,0.0,2,0,1,52795.15,1,0.0,1.0,1.0,0.0,0.0,2.8903717578961645
15641158,739,32,3,102128.27,1,1,0,63981.37,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15812918,432,27,6,62339.81,2,0,0,53874.67,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15727177,557,42,6,177822.03,1,1,0,150944.31,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15651063,524,37,9,127480.58,2,1,0,179634.69,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15627377,593,41,6,0.0,2,1,1,99136.49,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15716609,484,54,3,134388.11,1,0,0,49954.79,0,0.0,1.0,0.0,1.0,0.0,3.9889840465642745
15574910,601,50,2,115625.07,1,1,0,185855.21,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15624744,622,42,9,115766.26,1,0,0,72155.85,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15638621,735,39,1,60374.98,1,1,0,40223.74,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15811177,643,31,3,167949.48,1,1,0,143162.34,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15662291,534,55,8,116973.26,3,1,0,122066.5,0,1.0,0.0,1.0,0.0,0.0,4.007333185232471
15628523,539,24,3,0.0,2,1,1,198161.07,1,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15709396,801,42,6,0.0,2,1,1,95804.33,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15779497,603,43,5,127823.93,1,1,1,19483.35,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15727703,773,34,10,126979.75,1,0,0,36823.28,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15698324,725,33,4,0.0,1,1,1,67879.8,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15614923,630,41,7,107511.52,1,0,1,46156.87,0,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15724620,538,37,1,134752.08,1,1,0,162511.55,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15774857,460,27,7,0.0,2,1,0,156150.08,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15731553,730,23,8,0.0,2,1,0,183284.53,1,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15764892,590,51,10,84474.62,2,1,1,190937.09,0,1.0,0.0,0.0,0.0,1.0,3.9318256327243257
15662865,658,36,1,0.0,2,0,1,84927.42,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15657812,688,52,1,0.0,2,1,1,172033.57,1,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15621031,761,27,8,0.0,2,1,0,63297.7,1,0.0,1.0,0.0,0.0,1.0,3.295836866004329
15636820,725,40,8,104149.66,1,1,0,62027.9,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15684999,850,26,4,62610.96,2,0,1,179365.1,0,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15626983,605,48,6,0.0,2,1,1,40062.99,1,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15587297,507,33,7,0.0,2,1,1,85411.01,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15649280,521,40,9,134504.78,1,1,0,18082.06,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15761018,581,50,2,143829.2,2,1,0,181224.24,0,0.0,1.0,0.0,1.0,0.0,3.912023005428146
15748481,564,27,6,0.0,1,0,0,7819.76,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15799156,569,38,8,0.0,2,0,0,79618.79,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15624892,712,37,7,93978.96,2,1,0,60651.77,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15575581,614,30,3,131344.52,2,1,0,54776.64,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15658852,676,38,8,0.0,2,1,1,133692.88,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15649618,799,39,7,167395.6,2,0,1,139537.43,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15645371,613,51,7,147262.11,1,1,1,53630.9,0,1.0,0.0,0.0,1.0,0.0,3.9318256327243257
15634551,727,46,3,115248.11,4,1,0,130752.01,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15809872,650,32,2,84906.45,1,1,0,163216.48,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15810910,702,38,9,0.0,2,1,1,158527.45,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15598331,764,40,9,100480.53,1,1,0,124095.69,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15766163,676,38,1,0.0,2,0,1,35644.79,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15793688,669,50,9,201009.64,1,1,0,158032.5,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15768124,648,34,3,0.0,1,1,0,54726.43,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15733888,668,36,3,133686.52,1,1,0,190958.48,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15607301,651,63,8,129968.67,1,1,1,11830.53,0,1.0,0.0,0.0,0.0,1.0,4.143134726391533
15684548,556,38,8,0.0,2,0,0,417.41,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15691871,503,42,9,153279.39,1,1,1,151336.96,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15759387,598,38,1,101487.18,1,1,1,75959.1,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15625964,582,43,5,153313.67,1,0,0,170563.73,0,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15585595,774,28,1,71264.02,2,0,1,68759.57,0,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15596962,617,24,4,137295.19,2,1,1,91195.12,0,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15658169,778,47,6,127299.34,2,1,0,124694.99,0,1.0,0.0,0.0,0.0,1.0,3.8501476017100584
15786852,565,38,2,158651.29,2,1,1,179445.28,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15763107,700,30,9,0.0,1,1,1,174971.64,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15682421,683,30,2,0.0,2,0,1,100496.84,1,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15801125,627,32,1,0.0,1,1,0,106851.7,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15719352,754,39,6,170184.99,2,1,0,89593.26,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15645717,732,62,2,0.0,2,1,1,25438.87,1,0.0,1.0,1.0,0.0,0.0,4.127134385045092
15730735,713,38,9,72286.84,2,1,1,26136.89,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15810826,624,36,6,0.0,2,0,0,84749.96,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15586425,579,28,4,0.0,2,1,1,176925.69,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15722322,655,78,2,0.0,2,0,1,188435.38,1,1.0,0.0,0.0,0.0,1.0,4.356708826689592
15793641,792,70,3,0.0,2,1,1,172240.27,1,1.0,0.0,1.0,0.0,0.0,4.248495242049359
15723737,680,27,3,0.0,1,1,0,32454.26,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15675256,555,33,5,127343.4,1,0,1,121789.3,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15795586,478,35,1,92474.05,1,1,0,178626.07,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15685357,750,36,8,112940.07,1,0,1,9855.81,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15772423,739,54,8,126418.14,1,1,0,134420.75,0,0.0,1.0,0.0,1.0,0.0,3.9889840465642745
15622461,562,51,7,122822.0,2,0,0,32626.21,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15705765,581,46,1,0.0,2,1,0,104272.04,1,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15609899,548,37,4,0.0,1,1,0,121763.68,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15623471,607,38,3,98205.77,1,1,0,176318.27,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15745107,776,38,5,112281.7,1,0,1,89893.6,0,0.0,1.0,0.0,1.0,0.0,3.6375861597263857
15677135,520,61,8,133802.29,2,1,1,90304.01,0,0.0,1.0,0.0,1.0,0.0,4.110873864173311
15615012,594,23,5,156267.59,1,1,0,160968.44,0,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15619708,745,25,5,157993.15,2,1,0,146041.45,0,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15683892,677,26,3,102395.79,1,1,0,119368.99,0,1.0,0.0,0.0,1.0,0.0,3.258096538021482
15779947,363,28,6,146098.43,3,1,0,100615.14,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15694404,781,42,3,156555.54,1,1,1,175674.01,0,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15600510,680,37,6,124140.57,2,1,0,92826.35,0,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15785170,850,32,0,116968.91,1,0,0,175094.62,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15815645,481,37,8,152303.66,2,1,1,175082.2,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15637690,622,34,7,98675.74,1,1,0,138906.85,0,1.0,0.0,0.0,1.0,0.0,3.5263605246161616
15793046,619,35,4,90413.12,1,1,1,20555.21,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15633546,652,33,3,124832.51,1,1,0,195877.06,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15589230,612,63,2,126473.33,1,0,1,147545.65,0,1.0,0.0,1.0,0.0,0.0,4.143134726391533
15587562,484,29,4,130114.39,1,1,0,164017.89,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15814004,589,29,2,0.0,2,0,1,98320.27,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15639368,732,25,0,110942.9,1,0,0,172576.56,0,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15693382,828,31,9,0.0,1,0,1,164257.37,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15812470,719,61,5,0.0,2,0,1,29132.43,1,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15640580,650,47,9,0.0,1,1,0,187943.6,1,1.0,0.0,1.0,0.0,0.0,3.8501476017100584
15625632,577,36,3,121092.47,2,0,1,143783.46,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15707602,539,47,2,127286.04,2,1,1,166929.43,0,1.0,0.0,1.0,0.0,0.0,3.8501476017100584
15627305,606,35,7,0.0,1,1,0,106837.06,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15642160,850,38,5,0.0,2,1,0,16491.64,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15778418,637,40,9,154309.67,1,1,1,125334.16,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15636454,691,60,6,101070.69,1,1,0,177355.8,0,1.0,0.0,1.0,0.0,0.0,4.0943445622221
15722212,696,41,8,0.0,2,0,0,28276.83,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15731989,666,36,4,120165.4,2,1,0,33701.5,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15701206,566,44,5,0.0,2,1,0,66462.79,1,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15598536,736,26,0,84587.9,1,0,1,188037.76,0,1.0,0.0,0.0,1.0,0.0,3.258096538021482
15644200,807,42,1,0.0,1,1,0,16500.66,1,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15619465,555,24,2,0.0,2,0,1,197866.55,1,1.0,0.0,0.0,0.0,1.0,3.1780538303479458
15726676,616,30,5,0.0,2,0,1,196108.51,1,0.0,1.0,0.0,0.0,1.0,3.4011973816621555
15672091,786,32,2,104336.43,2,0,0,59559.81,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15730038,706,23,5,0.0,1,0,0,164128.41,1,1.0,0.0,1.0,0.0,0.0,3.1354942159291497
15696989,469,52,8,139493.25,3,0,0,150093.32,0,1.0,0.0,0.0,1.0,0.0,3.9512437185814275
15798659,526,43,3,0.0,2,1,0,31705.19,1,1.0,0.0,0.0,0.0,1.0,3.7612001156935624
15778304,646,24,0,92398.08,1,1,1,18897.29,0,0.0,1.0,0.0,1.0,0.0,3.1780538303479458
15625586,717,35,4,0.0,1,1,1,167573.06,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15770719,697,39,6,151553.19,1,1,1,44946.29,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15623744,634,34,8,105302.66,1,1,1,123164.97,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15704657,601,39,3,72647.64,1,1,0,41777.9,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15604119,850,35,7,110349.82,1,0,0,126355.8,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15799790,763,35,9,0.0,1,1,1,31372.91,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15607560,572,39,2,0.0,2,1,1,555.28,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15679550,743,32,9,0.0,2,1,0,175252.78,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15606003,566,21,3,0.0,2,1,1,3626.47,1,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15608226,513,72,3,98903.06,1,1,1,81251.24,0,0.0,1.0,0.0,0.0,1.0,4.276666119016055
15577478,714,72,3,0.0,1,1,1,86733.61,1,1.0,0.0,1.0,0.0,0.0,4.276666119016055
15679394,651,41,4,38617.2,1,1,1,104876.8,0,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15700601,561,34,1,78829.53,1,1,1,12148.2,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15614420,531,32,0,109570.21,2,1,1,172049.84,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15588944,456,63,1,165350.61,2,0,0,140758.07,0,1.0,0.0,1.0,0.0,0.0,4.143134726391533
15645600,739,27,8,98926.4,1,1,1,106969.98,0,1.0,0.0,0.0,0.0,1.0,3.295836866004329
15677112,519,39,2,112957.26,2,1,0,97593.16,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15759480,644,40,10,139180.97,1,1,1,19959.67,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15627352,459,46,7,110356.42,1,1,0,4969.13,0,0.0,1.0,0.0,1.0,0.0,3.828641396489095
15724154,625,49,4,128504.76,1,1,0,126812.63,0,1.0,0.0,0.0,1.0,0.0,3.8918202981106265
15764293,490,33,1,0.0,2,1,1,80792.83,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15702566,554,26,8,149134.46,1,1,1,177966.24,0,0.0,1.0,0.0,0.0,1.0,3.258096538021482
15678412,645,45,8,85325.93,1,0,0,22558.74,0,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15625698,624,23,6,0.0,2,0,1,196668.51,1,1.0,0.0,0.0,0.0,1.0,3.1354942159291497
15779743,633,44,7,0.0,2,1,0,29761.29,1,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15698786,819,39,9,133102.92,1,1,0,27046.46,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15791501,590,43,8,0.0,2,1,1,143628.31,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15721433,664,38,4,74306.19,2,1,0,154395.56,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15574331,593,62,3,118233.81,1,0,1,24765.53,0,1.0,0.0,0.0,1.0,0.0,4.127134385045092
15734246,746,21,8,166883.07,2,0,1,194563.65,0,1.0,0.0,1.0,0.0,0.0,3.044522437723423
15797381,593,48,3,133903.12,2,1,1,85902.39,0,1.0,0.0,0.0,1.0,0.0,3.871201010907891
15753102,752,44,6,83870.33,1,1,0,178722.24,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15666295,610,50,1,113957.01,2,1,0,196526.55,0,0.0,1.0,0.0,1.0,0.0,3.912023005428146
15660602,464,33,8,164284.72,2,1,1,3710.34,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15616700,622,41,9,0.0,2,1,1,155786.39,1,1.0,0.0,0.0,0.0,1.0,3.713572066704308
15603942,547,50,3,81290.02,3,0,1,177747.03,0,0.0,1.0,0.0,1.0,0.0,3.912023005428146
15592765,637,40,8,125470.81,1,1,1,174536.17,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15788775,473,40,8,152576.25,2,1,0,73073.68,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15806455,611,27,7,0.0,2,1,1,157474.1,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15666675,753,39,7,155062.8,1,1,1,16460.77,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15741865,810,38,9,153166.17,1,1,1,93261.69,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15589435,784,31,7,0.0,2,1,1,143204.41,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15585901,717,35,1,0.0,3,0,0,174770.14,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15765014,547,48,1,179380.74,2,0,1,69263.1,0,1.0,0.0,1.0,0.0,0.0,3.871201010907891
15635870,579,50,5,117721.02,1,0,1,192146.63,0,1.0,0.0,0.0,1.0,0.0,3.912023005428146
15596979,662,47,6,0.0,2,1,1,129392.75,1,1.0,0.0,1.0,0.0,0.0,3.8501476017100584
